CustomerID,classe
15647311,0
15592531,0
15656148,1
15592389,0
15737173,0
15737452,1
15568982,0
15699309,0
15725737,0
15736816,0
15589475,1
15659428,0
15729599,0
15619360,0
15687946,0
15755196,1
15754849,0
15766205,0
15771873,0
15616550,0
15768193,0
15683553,0
15702298,0
15569590,0
15760861,0
15630053,0
15804771,0
15789484,0
15779052,0
15770811,0
15614049,0
15662085,0
15641732,0
15805254,0
15622897,1
15767954,0
15731511,0
15809248,0
15640635,0
15699461,0
15580146,0
15776605,0
15744689,0
15715951,0
15580203,0
15690673,0
15760085,1
15779659,0
15627360,0
15782688,1
15575492,0
15677871,0
15584518,0
15724944,0
15754105,0
15759618,1
15679145,1
15589975,0
15641122,0
15587562,0
15789669,0
15810845,0
15719377,0
15708710,0
15726676,0
15756850,0
15777892,0
15622911,0
15684181,1
15612087,0
15624592,0
15573152,0
15594917,0
15659366,0
15774854,0
15725311,0
15787155,0
15727829,0
15774393,0
15676895,1
15787174,0
15764866,1
15651001,0
15813844,0
15596175,0
15599792,0
15772423,1
15694717,0
15700696,0
15787071,0
15796505,0
15725166,0
15758685,0
15694456,0
15669169,0
15643024,0
15699389,0
15790678,0
15727556,0
15697307,0
15607098,0
15655774,0
15650068,0
15624188,0
15660211,0
15746726,0
15702919,0
15674398,0
15662736,1
15736601,0
15736008,1
15669064,0
15624528,0
15598493,0
15601274,0
15742668,0
15697441,0
15740476,0
15648064,0
15807923,0
15681081,0
15785869,0
15763859,0
15735203,0
15576256,0
15659420,0
15625461,0
15592386,0
15706365,0
15676715,0
15694506,0
15583456,1
15677371,0
15591509,0
15720910,0
15776433,0
15717225,0
15684548,0
15807432,0
15612187,0
15747795,0
15732674,0
15701376,0
15810418,1
15716186,0
15597602,0
15743040,0
15581197,0
15693737,0
15783501,0
15782735,0
15611088,0
15730460,0
15658169,0
15668444,0
15733797,0
15635367,0
15591986,1
15809722,0
15677538,0
15695585,0
15744398,0
15750658,1
15676519,0
15613772,0
15699005,0
15624170,0
15725679,1
15804256,0
15662403,0
15727688,0
15715941,0
15730059,0
15715527,0
15576623,0
15805565,0
15677307,1
15773890,0
15782236,0
15593601,0
15775912,0
15595766,0
15763274,0
15694272,0
15663478,0
15567832,0
15705953,1
15708916,0
15763063,0
15705515,0
15800440,0
15706647,0
15728505,0
15653620,0
15734674,0
15658032,0
15753719,0
15788291,0
15603925,0
15697183,0
15567446,0
15683503,1
15645569,0
15592387,0
15814035,0
15661249,0
15586585,1
15603203,0
15805062,0
15594594,0
15646161,0
15604119,0
15626900,0
15712403,1
15811762,1
15718673,0
15809663,0
15730830,0
15703119,0
15568595,0
15788659,0
15575024,0
15754605,0
15715142,0
15780804,0
15747867,0
15801277,0
15579334,1
15740900,0
15748625,0
15736534,0
15803457,0
15603436,0
15566292,0
15773809,0
15734886,0
15722548,1
15804072,0
15578761,0
15571973,0
15673570,0
15767432,0
15790757,0
15723873,0
15612966,1
15766741,0
15705639,0
15637414,0
15696231,0
15640059,0
15787619,0
15634245,1
15677305,0
15660101,0
15637979,0
15625944,0
15583212,0
15672056,1
15810864,0
15724296,0
15628936,0
15797227,0
15737051,0
15585595,0
15745196,0
15660155,0
15605284,0
15643696,0
15707473,1
15776807,0
15668747,0
15766908,0
15570134,0
15567367,0
15747542,0
15712825,0
15640280,0
15798906,0
15708917,0
15619708,0
15734565,0
15596939,0
15716155,0
15765311,0
15757811,0
15603830,0
15666633,0
15596914,0
15695846,0
15575883,0
15589488,1
15707567,1
15608968,0
15809087,0
15686983,0
15710424,0
15799422,0
15581229,0
15656333,0
15697497,0
15585362,1
15591711,0
15768104,0
15585255,0
15733119,0
15632210,0
15792388,0
15794580,1
15693814,0
15746490,0
15655961,0
15710404,0
15792328,0
15719856,0
15593773,0
15743411,1
15601026,0
15633461,0
15677135,0
15590876,0
15790782,0
15662100,1
15599289,0
15745324,0
15783659,0
15620981,1
15671139,0
15731522,0
15582797,0
15641009,0
15605926,0
15801488,0
15605918,0
15655339,0
15664521,0
15745527,0
15724563,0
15645621,0
15608114,0
15659557,0
15787772,0
15691111,0
15592089,0
15569050,1
15655274,0
15686936,0
15600583,0
15654673,1
15717164,0
15765014,0
15729279,0
15759805,0
15688071,0
15667521,0
15750243,0
15780870,0
15644200,0
15645103,0
15715003,0
15743016,0
15692991,0
15631189,0
15762198,0
15699598,0
15688963,0
15648075,1
15790497,0
15682618,0
15750929,0
15729832,0
15589195,0
15663438,0
15646513,0
15708063,1
15784092,0
15585198,0
15624347,0
15689081,0
15813168,1
15673055,0
15624293,1
15660316,0
15678886,0
15616330,0
15592229,0
15714750,0
15626147,1
15789955,1
15596800,0
15647301,0
15706899,0
15732660,0
15656121,0
15645269,0
15569247,0
15605965,0
15575581,0
15773906,0
15722993,0
15589754,0
15766887,0
15768006,0
15741295,0
15750776,0
15723907,0
15710456,0
15697789,0
15588670,1
15721292,0
15604217,0
15600992,0
15755649,1
15795228,0
15589257,0
15719302,0
15791279,0
15813444,0
15804602,0
15569451,0
15594864,0
15624229,0
15812272,0
15654654,0
15697625,0
15616280,1
15654229,0
15613844,0
15742480,0
15575410,0
15684865,0
15600700,0
15634267,0
15660422,0
15813132,0
15770030,0
15658306,0
15647402,0
15743532,0
15794870,0
15781586,0
15671322,0
15756539,0
15612064,0
15683195,0
15641690,0
15671590,0
15779182,1
15778287,0
15658532,0
15590993,0
15688880,0
15813917,0
15679611,0
15584363,0
15803365,0
15795166,0
15638806,0
15750497,0
15720702,0
15665077,1
